9.203088338088465381e-01,3.680889721358597821e-01,8.095575402843945279e-01,2.945056129427801039e-01,2.712483877689746414e-01,3.764173551592396860e-01,8.719084685030540349e-01,2.332334404046051413e-01,2.771307397625306645e-01,4.590345723134969802e-01,3.722531636475497341e-01
6.512177328406721921e-01,9.183468336100487628e-01,2.313083565832080302e-01,6.477517891896367175e-02,1.596571720743952261e-01,1.323866251278436046e-01,5.613140237267736365e-01,3.326079016572380809e-01,3.863024212907091304e-01,7.762961103188877887e-01,3.594551614739736056e-01
5.741078815559819137e-01,9.660198122561197698e-01,3.080507347800277573e-01,8.618114720719181054e-01,8.436633090360626808e-01,7.983891622103485020e-01,5.530721817016639452e-01,8.454870581997842027e-02,2.152470700073063625e-01,7.886767583959060079e-01,6.813923199759439608e-01
7.881575500556955438e-01,5.310540606413460818e-01,8.193137950316393692e-01,7.148859239515316100e-01,4.488240092980307905e-01,3.594373736182525647e-01,4.790620263446486726e-01,8.565668563332473617e-01,3.513369701950459500e-01,9.833014728687831107e-01,6.229699922964389014e-01
3.325432072746727918e-01,3.604045831344540041e-01,3.558271717201951789e-01,8.496132532269132787e-01,7.060460547987146285e-03,3.203565830845545026e-01,3.515008970247278652e-01,8.488893877260819121e-01,2.047745382922423474e-01,5.220834165909905566e-01,3.536640343724615221e-01
4.847068860525107770e-01,9.033925412934378230e-01,3.392465504857014036e-01,5.955837883763349661e-01,9.348037209619164400e-01,4.702936515827366160e-01,2.364988422385492228e-01,5.334057520267698749e-02,9.284091952987395535e-01,2.765660465669395052e-01,4.775002688176236965e-01
5.411646403046572740e-01,3.939306418879473526e-01,4.521327865869847473e-01,2.395823164879978817e-01,9.110208807471225079e-01,6.196772447286611474e-01,1.688910776408109049e-01,7.754927004175299343e-01,1.111705255843669082e-01,7.661921507362395856e-01,4.966487134458210106e-01
9.132078659276978705e-01,1.399024080888956467e-01,3.405948060984465009e-02,4.121603885661477840e-01,9.817320571793146655e-01,2.947662362963673344e-01,9.252708745178581662e-01,2.630949486191493936e-01,2.974370081085009332e-02,1.851507117861583840e-01,2.789305924577583640e-01
1.923945551753285521e-01,7.294858376978488046e-01,1.429575345056562918e-01,6.011529725948898673e-01,3.593766771796025328e-02,4.078645231880539956e-02,8.243200519633043788e-01,1.930370006566719532e-01,2.448796837279304528e-01,1.984409376756769428e-01,1.957389691661744480e-01
7.648061351205870384e-02,6.824497176309144431e-01,2.975636235926687467e-01,6.472050461834611967e-01,3.853232291496972994e-01,9.185685141981515534e-01,1.701577137936840511e-01,5.808781444131556615e-01,5.235724718100809305e-02,6.114664879970459488e-01,4.831006867814264805e-01
7.720436927870576449e-01,3.382245876301737120e-01,1.457455232882413076e-01,2.711505156622583401e-01,8.274322346340432510e-01,7.638784200538967228e-01,2.798408469745964355e-01,5.969249777716189032e-01,9.880553825362069498e-01,9.187675231176839485e-01,6.804016989127578130e-01
4.039703971521835246e-02,4.135675698660649102e-01,5.156787701931938583e-01,1.238439271845845902e-01,2.040876178069030988e-01,9.063590854696388366e-01,3.373673181272569543e-01,8.349428472954759650e-01,1.615140462053733517e-01,8.276803246086150700e-02,2.707274679670800266e-01
2.365411713802124671e-01,6.442418633410247342e-01,1.336802917899184706e-01,4.825920235626112165e-01,6.819549425709348078e-02,5.858413189337186022e-02,6.432843220520469973e-01,6.401848223774757596e-01,2.404221524013419042e-01,1.528405128165574167e-01,2.384816618907771857e-01
8.577954216133081289e-01,9.999937375100851344e-01,7.813648524074570112e-01,9.323803945988331510e-01,3.215444249385246422e-02,1.299307225817061262e-01,3.386415645598639390e-01,8.538423452307490891e-01,3.964954956765850413e-01,4.503665111064698579e-01,6.158656817569634345e-01
7.588379656321981859e-01,3.192046043023989421e-01,4.798086834482507834e-01,6.859692175100671196e-01,9.967390654244747683e-01,7.343409038855570614e-01,9.667276921067670115e-01,1.788877968902399251e-01,7.367721037000488638e-01,9.839520537504167219e-01,7.355565037928029071e-01
3.287042504702696322e-01,3.899805174858671508e-01,9.567487700049184252e-01,9.090187775063819364e-01,5.791222312660030402e-01,2.111140878922290742e-01,3.979925422433832072e-01,3.918399606206435237e-05,4.579310344724919490e-01,9.050213086831468967e-01,4.279617883579375781e-01
9.383994591939068819e-01,3.825780874628023076e-01,9.494200930014484729e-02,6.481506281977333916e-01,7.276923979794980291e-02,9.825733545041724915e-01,4.932313726623893668e-02,3.679165139420681463e-03,3.013272484103776128e-01,3.544621307969153534e-02,1.981346288552612300e-01
3.147185995779738787e-01,5.871351586358194430e-01,6.875759459370376359e-01,1.320402207579673970e-04,9.372299568491642141e-01,4.940805338739725494e-01,9.054322712025260067e-01,1.223627339886602661e-01,6.353145321637679865e-01,2.389784793584817102e-01,5.406078462548959962e-01
2.209022352137698375e-01,6.866100308068738833e-01,5.368688624852744340e-01,2.892764554695382850e-01,3.166558280978463147e-01,7.314477290939739307e-01,2.470856185413925488e-01,1.216360908337600355e-01,4.809686562252613040e-02,3.680806137695397107e-01,3.029661417836922999e-01
8.315787276341990442e-02,8.966612386832367720e-01,9.426030025679092983e-01,6.349802791315878325e-01,8.532463946041821679e-01,9.422253256767906260e-01,3.616704159909199801e-01,5.256235460431417650e-01,2.665533781068297747e-01,2.592021907373117662e-01,5.803019125873647432e-01
1.982802982747592369e-01,4.322731422775855092e-01,8.755884826946671584e-01,8.062699310672845066e-01,1.162181717276166149e-01,5.082847797500383846e-01,9.911027713219351387e-01,4.654618632487503849e-01,2.873272194990096340e-01,4.379752417660803809e-01,4.517185525074153829e-01
3.180220567037900237e-01,2.593319850550757089e-01,3.306759931902558680e-01,7.182605968107196315e-01,7.560681230200183567e-02,4.653738359596326646e-01,5.283665525241014738e-01,3.111942912769632974e-01,6.052172415522689697e-01,5.084512248860890704e-01,3.980249145749442663e-01
8.180857551068675404e-01,9.391241827179067636e-01,2.532760308374681912e-03,9.320854991446566595e-01,8.496749126462704860e-01,3.511572012858618086e-01,9.224098966364800978e-01,4.802996577113888277e-01,1.755297031008601349e-01,3.411745779440245041e-01,6.491927064091281840e-01
6.519020159975851270e-01,8.706012435934196159e-02,5.999257837516509539e-01,8.284284129183510093e-01,7.572375077886732697e-01,6.385578693729808686e-01,4.970760829895980448e-01,3.081593747468658329e-01,6.431458513598377058e-01,4.611834375156991239e-01,6.192418265623158558e-01
7.582380519062614788e-02,7.297895835561881706e-01,8.254589253849798913e-01,1.980235432603547618e-01,7.926348149274284882e-01,9.014144350365926872e-01,4.753567541288185039e-01,9.666204198271304282e-01,4.014556546522315417e-01,8.189750240248633295e-01,7.612121992418083849e-01
2.774589414195153259e-01,1.623905140757491150e-01,4.451409795834903038e-01,8.517762152658308050e-01,2.578880920541521959e-01,3.634217486599377045e-01,9.014916389905215377e-01,9.843720982286191523e-01,8.477257635058309537e-01,4.607708480176904153e-01,4.529559138005903596e-01
2.972224308920098368e-01,2.504272845336642517e-01,9.652917044817063141e-01,2.002212105199882020e-01,6.316523538745455468e-02,3.695129699052189798e-01,6.687935401919322675e-01,2.824412694366873477e-01,7.524661908972484214e-01,4.197028969299386736e-01,3.333677003986144083e-01
1.220920150031201690e-01,8.233433944598455012e-01,7.649874938098588650e-02,2.065291507648738811e-01,7.879249675521288188e-01,7.102540943162746201e-01,5.592030437521784414e-01,8.950159442055664050e-01,6.116530483762647741e-01,1.795876076402403987e-01,5.854280460642216077e-01
9.066442528570450854e-01,1.280086959826921555e-01,5.389355501864863118e-01,4.350674021712843675e-01,3.765736800325037992e-01,8.841831955083453431e-01,1.097902630996243634e-01,8.934409638798724851e-01,5.216166468532493772e-01,1.773604677757851800e-01,4.783420245122668724e-01
6.300628474541828394e-01,8.977610559784348077e-01,6.343820007758617097e-01,3.106271073134603267e-02,9.102731890891020416e-01,3.269790741122483579e-01,5.759051196186479871e-01,3.702284463786753577e-02,4.267079208970800952e-01,7.312225381584253059e-01,6.029839835364154688e-01
9.288237317237657553e-01,9.512645692017618337e-01,8.149819408340022164e-01,7.634001798110670034e-01,1.565543752683506984e-02,9.385478440410814915e-01,3.899245475121646543e-01,6.929112092881425378e-01,9.978568097204695286e-01,3.888889943822583239e-01,7.891910603225346099e-01
8.756972538208711576e-01,4.467582551239198674e-01,8.836322957625711849e-01,9.348006314912755688e-01,7.979975790749715969e-01,3.325601918144547309e-01,1.139588068977372970e-01,7.988072389125958628e-01,6.970129965998008714e-01,1.020111407534973758e-01,7.475052878373862342e-01
4.215629227237841503e-01,5.166518836052816921e-01,8.955859142179277699e-01,9.513018440573728363e-01,1.110066617683662660e-01,5.971483391596973389e-01,9.598038744993026006e-01,7.706551021000958013e-01,3.151958408693766867e-02,4.491653559513808514e-02,5.569001113824895155e-01
7.869556543055263864e-01,3.490561110880548989e-01,5.010537372618772967e-01,3.114893297889798074e-02,8.342748815075146096e-01,7.665129496415550303e-01,3.278849268942041206e-01,6.144376182913846574e-02,5.623022307182788948e-01,5.420179610800081038e-01,5.215358491709427557e-01
7.008606068753426843e-01,2.661572006675696489e-01,1.978397430988496630e-01,9.018952500089586488e-01,1.725283719770033253e-01,5.639547613101185686e-01,1.339036909583273260e-01,2.282943492491478210e-01,2.550114638821485702e-01,9.933413604734196989e-01,2.605843322748591095e-01
8.001410479602103498e-01,1.431053930583858769e-01,5.752259475632985897e-01,2.137466211681504635e-02,2.642227903939881051e-01,3.407331901736218027e-01,2.280034749434781682e-01,7.309059002506168579e-01,7.005845186485477605e-01,9.363937229426850806e-01,4.579795688684601962e-01
2.025297269927475163e-01,4.392327903665673716e-01,4.633272101402852172e-01,1.758615321037587664e-01,2.698554754839511682e-01,2.059247917587271326e-01,9.942172506311314217e-01,4.586812353256818353e-01,2.665260393234284431e-01,3.026134374725873988e-01,2.862344564782692835e-01
1.593664546957392902e-01,7.544934661814809429e-01,2.651847941086084015e-01,9.390432620221973448e-01,9.878255222395261326e-01,4.202608354294457005e-02,9.927946490945142033e-01,1.618321575396850509e-01,9.751031705586109544e-01,1.653505853036921769e-01,5.098391301450446722e-01
6.485676995876377138e-01,7.724541923977226165e-01,6.739597980981850700e-01,3.713420485001871496e-01,2.373581209739679121e-01,3.637426186204443246e-01,1.591799215708604720e-01,5.633356844598493840e-01,7.417585529370813724e-01,9.414769492070703683e-01,6.059516920237435489e-01
3.778893153116846815e-02,2.221436431428470692e-01,5.997120774698304624e-01,2.481164587560944490e-01,6.897313567164033987e-01,7.146985546035006243e-01,3.542818550713981995e-01,5.483594637348410128e-01,3.916813294283734148e-01,3.532471229984863736e-01,3.729815922498858072e-01
3.752112049242236624e-01,2.475746207300124624e-01,1.187193242304060981e-01,4.938006732465904935e-02,2.253135847098930444e-02,2.397335776106509497e-01,3.464590926109721858e-01,9.814389502731641901e-01,2.922070460739971676e-01,5.659049088543841588e-01,2.698908334020048150e-01
7.185488743426038383e-02,2.232522508825427465e-01,2.364889020180873658e-01,5.392033084649494601e-01,6.423694141579451289e-01,5.367093705733134712e-01,5.259827534964982565e-01,9.953610570610516017e-01,3.969580348782349999e-01,7.691343242561426985e-01,5.313460620349058638e-01
2.819468461104944756e-01,9.069844438255525443e-02,2.184014016679303172e-02,7.173180416439408624e-01,9.827769363677076875e-01,5.911508341875295613e-01,3.828180477383553715e-01,3.924041631896660887e-01,4.530577210973975033e-01,5.799902439430405510e-01,4.227309421435317960e-01
3.021318082430464180e-01,2.041697957628068050e-01,6.868463536549660464e-01,9.282386109163490717e-01,1.931827421682216217e-01,8.512379512631523815e-01,1.185875883655340690e-01,8.593959134570534619e-01,1.322724602955235307e-01,2.466499124543437560e-01,2.743908603486950870e-01
4.583299859605798332e-01,3.731725063767304951e-01,6.374575913355007284e-02,8.724589385077506920e-01,9.384083737092303590e-01,1.861044901753217129e-01,7.506051286171167014e-01,7.638734547229866223e-01,3.633661886087560244e-01,5.243291755322758707e-01,4.913295807464278520e-01
8.749349078808832392e-02,4.957684382437193005e-01,3.043633393798534925e-01,3.155562487870969823e-01,9.198812348552323215e-01,2.180106323332922091e-01,8.304366575296149300e-01,2.559312654674033016e-01,1.682299794809342108e-01,8.610048631423364851e-01,3.099597940834752374e-01
6.414019813360760658e-01,8.736159565860321941e-01,1.007771121655850477e-01,2.859985023691380412e-01,5.016950830015419749e-01,9.482323688963277819e-01,3.076808452611424771e-01,2.944445161048102610e-01,4.015889430044811137e-01,5.612416103550754709e-01,4.516420130030115443e-01
3.097545739393369191e-01,3.021158383973115980e-01,4.698342964187296467e-02,7.587068641613741171e-01,1.769733876867516376e-01,9.127692298614700217e-01,4.132394619693744442e-01,6.495985359059162079e-01,2.152012856103240335e-01,6.437849563575042122e-01,3.614970179543556816e-01
8.681735368742906633e-01,6.164425410406562111e-01,5.151034797381992547e-02,3.363082493873832401e-01,1.289218878682115710e-01,9.168403061115587560e-01,4.833267847862916522e-01,2.097912127732554088e-01,6.826647584106502187e-01,3.822109366499829575e-01,4.327688607181373048e-01
8.778305064088526288e-01,9.074302312745701204e-01,3.327103074343434885e-01,1.966488946670126303e-01,4.492106156819835050e-01,8.621976149274690471e-02,3.367189047181051720e-01,7.229837725873681231e-01,3.085006218379179321e-01,7.360750691096010767e-01,3.929647602000443385e-01
6.789191946751848006e-01,4.617858274661750251e-01,9.960717637798538471e-01,2.653860283614190019e-01,1.196087961546061784e-01,6.252924218580450111e-01,8.670745283996009745e-01,2.628108575148959680e-01,5.481822500711313051e-01,1.186394056636985717e-01,5.049840387686531651e-01
4.425741847363320325e-01,1.456223207865614544e-01,2.632087657323314289e-01,1.626672651519599500e-01,5.343129515144547925e-01,3.513691135398532284e-01,3.650656752462102528e-01,4.680202589854879358e-01,2.534949777427939477e-01,1.126579941262084716e-03,3.072889396360923286e-01
9.215438285877323166e-01,5.623646897502103670e-01,2.897286703688649601e-01,5.059257542177373335e-01,7.825881948602738669e-01,3.355752276343393348e-01,9.804988069915084870e-01,1.824681553207213591e-01,7.875841282575631874e-01,6.057827337087495767e-02,5.341452219839738502e-01
3.032987653819051443e-01,1.945785511987446759e-01,5.783326712773091405e-01,6.430971100844153909e-01,4.656111557922382183e-02,2.552249454377037985e-01,5.691084329475578629e-01,6.386502413156152080e-01,6.241235868710266477e-01,2.903602963836418027e-01,4.362035991647315036e-01
6.351287429281543551e-01,6.514349425143146632e-01,9.501253192546074144e-01,8.511567431312447862e-01,3.641485341273655862e-01,4.371571608564266409e-01,3.279048496799427115e-01,9.928494217605471350e-01,8.845942156941807299e-01,8.359015692315295842e-01,7.436682558729221793e-01
8.721259956331530727e-01,5.203639818960492658e-01,9.030195615235256934e-01,2.993589516541517170e-01,5.108926976673371367e-01,9.141862907577179564e-01,4.023820844417137499e-01,2.758301886057324959e-01,6.082234987147340233e-01,6.861921250460736310e-01,5.642937403053915890e-01
8.768046753483560440e-02,1.888239415925268005e-01,8.028305987115385012e-01,3.320649625792809756e-01,7.704763877969632579e-01,9.552443851798309016e-02,5.911878663183489646e-01,8.090443759240014687e-01,4.172021378243336853e-01,7.007956227067557720e-01,5.041950020713412695e-01
6.074844690154483917e-01,9.691832744584660819e-01,6.798688688728437013e-01,7.680578644827296131e-03,5.728295578532669463e-01,7.580013682470037040e-01,5.273033685264518766e-01,7.101378195349449252e-01,1.148880532640114138e-01,9.674141080039039275e-01,6.436766689441459910e-01
3.216672428563581709e-01,6.028606008862350540e-01,1.701831266750265526e-01,8.087617715254280526e-02,8.690135898620651167e-01,2.391380332140713438e-02,6.507077836890347022e-01,3.448313367361557358e-01,8.930672736724103444e-01,7.574963666640398552e-01,4.738459688111953949e-01
7.034145289336580786e-01,6.800604644152232758e-01,2.182928667931358646e-01,2.901171000290196922e-01,9.022767376321262356e-01,4.338752768945551841e-01,8.698157175007925623e-02,7.856803713050182214e-01,2.541953943742516486e-01,6.430535623245448029e-02,3.619961884617874381e-01
4.403749919198346463e-01,7.515497763456513436e-01,4.533621908129293887e-01,7.459246063272622074e-01,2.081476770564807399e-01,9.425854799382237248e-01,5.648856334429338544e-01,3.555113715478761538e-01,6.962362048264268966e-01,1.104849835760213228e-02,5.091239121279316215e-01
1.696844016378333819e-01,4.971134524461043869e-01,9.431713033220863185e-01,6.322714778253923917e-01,3.932050529278083850e-01,5.049336360383207545e-01,3.714630237599817475e-01,8.039389444175314425e-01,4.949347769153311649e-01,5.961053230016355453e-01,5.010235442422126262e-01
8.373761589322513688e-01,7.836519593653390459e-01,7.243912436037831526e-01,1.216581961550838864e-01,1.843129628346740212e-02,4.299765220003356481e-01,2.534577506699531302e-02,3.360657336853885013e-01,5.478480534097620591e-01,6.225408282718669639e-03,3.830211278428620747e-01
5.064219112184075167e-01,4.246643446461106919e-01,4.929160673922302616e-01,9.254907510209873234e-01,8.168901164391949576e-01,5.831670090937526307e-01,2.167669464396437817e-01,1.675574744466548083e-01,5.093336340925859185e-01,6.506634880957821165e-01,5.078777726554967176e-01
9.525462862605054148e-01,2.135625667647020887e-01,6.536309260691997025e-02,1.559232841371613887e-01,6.520103212853846086e-01,8.225243958643395636e-01,6.690111350938421353e-02,7.213364653791418668e-01,5.888165011667579885e-01,5.435660067961742836e-01,5.661912539814661915e-01
3.587399130784324486e-01,6.425368674764355692e-01,7.857606538267338792e-01,9.653524841362570719e-01,9.558897348077631806e-01,2.025755265168771579e-01,9.460263812852589549e-01,4.308024855002415832e-01,2.130262188684693969e-01,1.744231099657317374e-01,5.366696764883385207e-01
5.169476417562269832e-01,9.907277329865603610e-01,3.616446470489730336e-01,1.271843048297063294e-01,4.579922761612417181e-01,6.603529136095309671e-01,6.584405974668446904e-01,4.545390061437621920e-01,1.665816450433101892e-01,5.032369700348893193e-02,4.562656411525019551e-01
4.946009433437309477e-01,4.503015617435508489e-01,8.315006164530166499e-01,2.923167830520267962e-02,6.496627424987837518e-01,3.037520162605198415e-01,2.123680775161032042e-01,2.311612836392201720e-01,9.055661546971804921e-02,3.446163817411561636e-01,3.241841990008380026e-01
4.048524476153988472e-01,3.820688249032788697e-02,8.456899259574759409e-01,7.462977326767276098e-01,7.185539633219951705e-01,6.613048605996418861e-01,8.806600910152417860e-02,2.992466356125017546e-01,7.606164904646994795e-01,8.868172018871322004e-01,6.899294119608185838e-01
6.599833103980090598e-01,1.839486582068128318e-01,1.137835153178660130e-01,7.474698441401750326e-01,6.736182691246078713e-01,2.392096199575198812e-01,2.254352873683510561e-01,9.217356860384728900e-01,9.963818332892711016e-01,8.844620753690024539e-01,6.668007897613084101e-01
1.114575066664369452e-01,8.458672915077215526e-01,3.986284794225242178e-01,2.844494817513935070e-01,5.312995325241530731e-01,7.346668492045073107e-01,9.590081770033280772e-01,7.561508748417435921e-01,7.806326102579776993e-01,3.628331633285284408e-01,6.329831908643301919e-01
7.626267654164275989e-02,2.069069876304531208e-01,4.284362644354243743e-01,7.736722711636564442e-01,2.966915401086398507e-01,8.870132818859436385e-01,9.828414110890969502e-01,4.809006286642730776e-01,4.925418331561119967e-01,5.411750796013692355e-01,4.867212309101925372e-01
9.540317214737585871e-01,9.976207864475511444e-01,1.452660022783944793e-01,9.371818881576190474e-01,2.574827291023537024e-01,2.043849824134699178e-01,2.407999672968950122e-01,1.651028005649333164e-01,1.444005884588480670e-01,5.771975914602663904e-01,2.491413481996243573e-01
4.598122883514559334e-01,5.978126932342026079e-01,5.186787938918540064e-01,9.926072490900712531e-01,5.347984107230211448e-01,8.596736306162677810e-02,3.224712099780464580e-01,4.346738911558014617e-01,1.081281135811067440e-01,2.904244034516219042e-01,4.472430897536286976e-01
3.096421890830324264e-01,6.117670184042715009e-01,7.555762450157924581e-01,1.545611859715667613e-01,7.454079989409325702e-01,6.149868260966355749e-01,2.045556624319262440e-01,8.983103471344755508e-02,7.593915583102738287e-01,6.519322416729858016e-01,6.133769222504534824e-01
4.063985257949324081e-01,2.775955619823683440e-01,9.150710351535702447e-01,1.140078442490516375e-01,9.155651935061566160e-01,8.990665051882009706e-01,7.952798051617405717e-01,8.275889285651115701e-01,5.717708529289458053e-01,5.994645912659997133e-01,6.973721982138700870e-01
5.283819653408861061e-01,3.350427857685148725e-01,4.013998106390898046e-01,8.821227046371643565e-01,1.567636626798769584e-01,5.025435430045296359e-01,7.344135170387328104e-01,2.855712451841230237e-01,3.431652455239627697e-01,1.968312213468293992e-01,3.722825280815262872e-01
8.955239205012213155e-01,5.141026795840105690e-01,1.421563955355633624e-01,5.145318916927078545e-01,8.123447936835364036e-01,4.832178921012802997e-01,6.135900279079866682e-01,1.671985110070101088e-01,1.954701138363607038e-01,9.345874901321523653e-01,5.143172856383592118e-01
9.118212539302145148e-01,2.571425043276900357e-01,2.651900937750009124e-01,4.460941757510825667e-01,8.966871923525300270e-01,9.035585350317734132e-01,2.493619999660054987e-01,9.956069364062777316e-01,8.842429465310841508e-02,1.347304378703196859e-01,3.556421347630417396e-01
9.344676358971162333e-01,8.251381923231905224e-01,6.829711413878992721e-01,5.504350147922331127e-01,8.415596757249910187e-02,9.512684192198411770e-01,5.335106799427457025e-01,5.434157923297224801e-01,2.167071293727471648e-01,7.676655209758649345e-01,6.167030780900661924e-01
5.557288896992189642e-01,6.516579074190959053e-01,8.329550531644768219e-01,6.891683750110657591e-01,9.023039122421810942e-01,4.873280838664786341e-01,4.390838506032948008e-01,5.633494702748711447e-01,2.383190385541403833e-01,2.610447300216772737e-01,5.595391799870450544e-01
7.871106666580268696e-01,5.054232546157377826e-01,8.453394191337435526e-01,9.623405827120238287e-01,8.714792707031400187e-01,4.318900956997118179e-02,7.321746748163130425e-01,4.623571897082277005e-01,7.746865375600241466e-01,6.303836977213062021e-02,7.534306061881685945e-01
8.919940630337438447e-01,9.108453285778197461e-01,5.006272782103415864e-02,1.018020193551082420e-01,3.985662716129596550e-01,7.595014552721482959e-01,9.350900638113127661e-01,9.316988144280836659e-01,2.381300098170647805e-01,9.131546768845071327e-01,8.257477591529460703e-01
7.084595795965417109e-01,8.936618240881406550e-01,3.585575754525512915e-01,2.955630404963496272e-01,9.122053989787427541e-01,5.430417989821995084e-01,3.429586434888776125e-01,3.970962355366814966e-01,8.965804068954564832e-01,1.162889096286784385e-01,4.700690172594405025e-01
4.017065487303573823e-01,1.369049896433550684e-01,6.354707016093770200e-01,2.835112442784218922e-01,5.416559249856955915e-02,2.129249169415885490e-01,3.342770755815188677e-01,4.505982856855330621e-01,8.985858642253147233e-01,6.773592400699381955e-01,3.679918121559381250e-01
4.497810985278685170e-01,8.145972079358185791e-01,3.085845822911250647e-01,9.755776261025330687e-01,2.464195403685580654e-01,2.026979292174165836e-01,2.112200406911387551e-01,8.573542864460431678e-01,5.291104084118812834e-01,2.540450806482885682e-02,3.791828404094967908e-01
2.093613118843228316e-01,8.298218103404872981e-01,4.457635404903513843e-01,3.226375394480192060e-01,2.421085997128546996e-01,8.470379405464795175e-01,2.584403356721287626e-01,1.217565313923152370e-01,6.375807230009478133e-01,8.961331916320113278e-01,3.842005399691852952e-01
6.202503890266630737e-02,6.832585542591860239e-01,7.517738174474405399e-01,6.088087643018429418e-01,7.490517689807363322e-02,7.285059531135796851e-01,9.260130585595458541e-01,3.027315263788141753e-01,7.132914611854791476e-01,1.747853203627820484e-01,6.460336592805144829e-01
2.509617857708551503e-01,6.720926832256705064e-01,1.563895857996355776e-02,5.449139310774817613e-01,8.077074985946739449e-01,3.768299113560683589e-01,9.211763836038615594e-01,2.639612249872904659e-01,6.753175380749608658e-01,2.132630020998049769e-02,4.608719212167750601e-01
7.534191093136015649e-01,5.276980654337857235e-01,8.965610603033216108e-01,8.541419895279926955e-01,1.162389564064866265e-01,6.711261783056954311e-01,8.060334498035626183e-01,4.680477446062025759e-02,3.158893849824009337e-01,6.459809631532352769e-01,6.585535707294654095e-01
8.592336892837304507e-01,8.426449124763544241e-01,1.596249585223012968e-01,4.769926633477029609e-01,1.615635987827037656e-01,8.765029535961641471e-01,8.693751729678614870e-01,1.887396477604168510e-01,8.623001607367254406e-01,2.536323044158719231e-01,6.598187879120287480e-01
9.577213685340151272e-01,6.991098644419830865e-01,2.134268403871930619e-01,2.261292245581268956e-01,2.300920240568297137e-01,3.475888831212980978e-01,3.046444565846730956e-01,7.518730889992708555e-01,8.621940744419928082e-01,2.571380319713110207e-01,3.261166698529855967e-01
2.835054438012577505e-01,7.777992467879349947e-01,7.606805061599595241e-01,1.823565530623731945e-01,1.876470770330262994e-03,7.894564007479082379e-01,9.382144891016799271e-01,4.539493160691188134e-01,1.248092787218287869e-01,5.380957165382143081e-01,4.960225163036665608e-01
4.636549324781602532e-01,6.446305325992475188e-01,5.656811028365894556e-01,6.252896352318975115e-01,5.103378371388977985e-02,5.128505692926942361e-01,3.227983834262193596e-01,5.680575653303977512e-01,3.925396348153660231e-01,9.747093483034359185e-01,5.392658360646418458e-01
5.945261986828757061e-01,1.049953767111184710e-01,7.748035715247567623e-01,6.296932988048787871e-01,5.098024348636482905e-01,7.285425291207670018e-01,9.644205025894442285e-01,7.021388530609479206e-01,4.923642324405606008e-01,5.108860442239523403e-01,6.121097487438772466e-01
7.392883715801873423e-01,3.854874449004238590e-01,3.673122979442965397e-01,8.467272405477990205e-01,9.776565752129297016e-01,5.037091118455068184e-01,7.895504928252423671e-01,7.547068216231440640e-01,8.144282990040562220e-01,9.866583711179399696e-01,7.721286572241932156e-01
9.493775769116076235e-01,9.437332412347659849e-01,2.937970391574468154e-01,4.845896043207553738e-02,9.279458368899854426e-01,4.783169012031597278e-01,7.025308560937222335e-01,8.646796824534553894e-01,4.832098490852764217e-01,7.181627257007660026e-01,7.103467908972440625e-01
4.679390840998072232e-01,8.640407859565898407e-01,6.940605522357767843e-01,9.728873986437748256e-01,5.625670151456010348e-01,3.744478305592215950e-01,9.877466425878431711e-01,5.352227661654803681e-01,8.240875248461452252e-01,2.273667472418606783e-01,6.283137836906889095e-01
5.886159363549965384e-01,6.766664106024901093e-01,9.147630922597530523e-01,3.386607858934971294e-01,6.324577066723456875e-01,1.393863385370076591e-01,3.328279149719108876e-01,2.759383200280974835e-01,1.719524616982890386e-01,2.009995623287244015e-01,3.357443504327040085e-01
6.067173956781864996e-01,2.360647861377125345e-01,7.225760049514945438e-01,3.680979317717036903e-01,9.929673086215207167e-01,4.977638243970362586e-01,6.462929086702411396e-01,8.362811646996046733e-01,8.497082827814798067e-01,9.177279758531098341e-02,6.265051521742137641e-01
7.323560730543771102e-01,8.010032903708981245e-01,8.386856668609302679e-01,1.454006385628958675e-02,2.673370153950258565e-01,1.011206876593495618e-02,5.038625460832130143e-01,1.690520545912010952e-03,7.466729460315272293e-01,8.217139168153172468e-01,6.181093095687950623e-01
7.334784650588519472e-01,8.493342441282406563e-01,9.370480748803593496e-01,4.620261185159971751e-01,5.733947800750064383e-01,1.068584879326582859e-01,1.466150504497949481e-01,9.253618372227909727e-01,6.005710034029096978e-01,6.731213882612421262e-01,6.368461958320759120e-01
3.609609021100493864e-01,2.102201077323341272e-01,5.898651001754851020e-02,8.047457277249373542e-01,6.355139720001360404e-01,2.397770265828405023e-01,6.098356721665273428e-01,8.629624534500835997e-01,4.682717667139759676e-01,9.421652227309507133e-01,5.390537194402515997e-01
9.796354408843588324e-01,7.369293938913434872e-02,4.170921541673500155e-01,3.652015410285571750e-01,9.301174694377353225e-01,9.280683301709907740e-01,7.847856514347265611e-01,1.271322153028554558e-01,8.151637857009037536e-01,3.778837841452230562e-01,6.009389028010383438e-01
5.871132415366425716e-01,3.474734807637580580e-02,9.408787748978126864e-01,3.279160094552205917e-01,4.036003936515574209e-01,5.726216214113829528e-01,6.981533627056424329e-01,1.570823437487329777e-01,7.281193625103211664e-01,9.529581609886095261e-01,5.798674314740127622e-01
1.518833583038947666e-01,3.260922815295408395e-01,4.980022265805023052e-01,4.777039740853556982e-01,1.589991388617871815e-01,5.528318068769592086e-01,9.550799323493531778e-01,4.939295271969772472e-01,5.865094515084180449e-01,1.132852135249461378e-01,4.858167506411664727e-01
